ID	Overall Result	RE Station Result	FE Station Result	ODP Station Result	SS Station Result	Time	RE Valid Master	RE Part Present	RE Part Orientation	RE Part Valid	RE Inner Bright	RE Inner Small Dark	RE Inner Large	RE Outer Bright	RE Outer Small Dark	RE Outer Large Dark	RE IDA Bright	RE IDA Large Dark	RE IDA Small Dark	RE ODA Bright	RE ODA Large Dark	RE ODA Small Dark	RE M Center X	RE M Center Y	RE UUT Center X	RE UUT Center Y	FE Valid Master	FE Part Orientation	FE Part Valid	FE Inner Diameter	FE Obstruction	FE Chip	FE  Inner Dia Min	FE Inner Dia Max	FE  Obstr Area	FE Chip Area	ODP Position	ODP Length	ODP Bumps	ODP Chips	ODP Envelope	ODP Nose	ODP # Images	ODP Length mm	ODP Max Bump mm	ODP Max Chip mm	ODP Env mm	ODP Max Env Frame	ODP  Nose W Min/Max	ODP  W Min/Max Frame	ODP Mdn OD mm	SS Valid	SS Bright Defect	SS Blemish Defect	SS Spot/Crack Defect	SS Bright DA mm^2	SS Blemish DA mm^2	SS Spot/Crack DA mm^2	SS  # Frames
48	Fail	Pass	Pass	Pass	Fail	11:46:54.260 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	764.232971	475.397461	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	2.910600	0.000000	0.005030	Pass	Pass	Pass	Pass	Pass	Pass	59	33.202755	0.000000	0.000000	4.994433	23	4.353543	19	4.916201	Pass	Fail	Pass	Pass	0.350595	0.128331	0.033957	59
49	Good	Pass	Pass	Pass	Pass	11:46:56.929 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.068007	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	761.483948	475.065948	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.948400	0.000000	0.003029	Pass	Pass	Pass	Pass	Pass	Pass	59	33.201263	0.000000	0.000000	5.111773	6	4.284480	32	4.921399	Pass	Pass	Pass	Pass	0.000000	0.000000	0.076293	59
50	Good	Pass	Pass	Pass	Pass	11:46:59.614 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	713.098511	469.396851	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	2.895480	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.302689	0.000000	0.000000	4.972248	41	4.591036	19	4.881181	Pass	Pass	Pass	Pass	0.041013	0.094815	0.042777	59
51	Fail	Fail	Pass	Pass	Pass	11:47:02.342 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.000000	0.199279	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	633.202881	492.963867	Pass	Pass	Pass	Pass	Pass	Pass	2.789640	2.872800	0.000000	0.008516	Pass	Pass	Pass	Pass	Pass	Pass	59	33.244003	0.000000	0.000000	4.948225	5	4.387716	47	4.890588	Pass	Pass	Pass	Pass	0.000000	0.093051	0.072765	59
52	Good	Pass	Pass	Pass	Pass	11:47:05.074 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.039815	0.004690	0.000000	0.000000	0.000000	500.023865	479.857452	635.806946	511.362518	Pass	Pass	Pass	Pass	Pass	Pass	2.835000	2.857680	0.000000	0.016803	Pass	Pass	Pass	Pass	Pass	Pass	59	33.386665	0.000000	0.000000	5.044727	34	4.372270	12	4.870736	Pass	Pass	Pass	Pass	0.000000	0.190512	0.034398	59
53	Fail - OD Envelope	Pass	Pass	Fail	Pass	11:47:07.725 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.088297	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	730.541687	513.106750	Pass	Pass	Pass	Pass	Pass	Pass	2.903040	2.971080	0.000000	0.000000	Pass	Pass	Fail	Pass	Fail	Pass	59	33.202457	85.083725	43.166878	5.324243	22	4.394941	47	4.957667	Pass	Pass	Pass	Pass	0.000000	0.086877	0.034398	59
54	Fail - OD Envelope	Pass	Fail	Fail	Pass	11:47:13.146 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	788.950867	505.060486	Pass	Pass	Fail	Pass	Pass	Fail	2.925720	2.940840	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Pass	59	33.825005	0.000000	43.229820	5.351517	17	4.317185	44	4.962701	Pass	Pass	Pass	Pass	0.044100	0.096579	0.044541	59
55	Fail	Fail	Fail	Pass	Fail	11:47:15.812 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.000000	0.175880	0.009431	0.000000	0.000000	0.000000	500.023865	479.857452	903.263855	480.791107	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.020939	0.000000	0.000000	5.144531	58	4.310384	36	4.938302	Pass	Fail	Pass	Pass	0.149940	0.000000	0.000000	59
56	N/A	Fail	Fail	Pass	Pass	11:47:18.551 AM 4/29/2016	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.192390	0.000000	0.000000	5.230494	25	4.315259	51	4.940500	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
57	N/A	Fail	Fail	Pass	Pass	11:47:21.258 AM 4/29/2016	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.542351	0.000000	0.000000	5.037918	28	4.323895	43	4.919881	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
58	N/A	Fail	Fail	Pass	Pass	11:47:23.960 AM 4/29/2016	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.347202	44.227123	0.000000	4.956774	6	4.570595	24	4.876520	Pass	Pass	Pass	Pass	0.044100	0.127008	0.033957	59
59	N/A	Fail	Fail	Pass	Pass	11:47:26.660 AM 4/29/2016	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.543957	0.000000	0.000000	5.009362	29	4.367844	19	4.930261	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
60	N/A	Fail	Fail	Fail	Pass	11:47:29.338 AM 4/29/2016	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Pass	Pass	Fail	Pass	Pass	Pass	59	33.122276	97.137688	0.000000	5.169130	15	4.298236	34	4.970517	Pass	Pass	Pass	Pass	0.000000	0.000000	0.037485	59
61	N/A	Fail	Pass	Fail	Fail	11:47:32.032 AM 4/29/2016	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Pass	Pass	Pass	Pass	Pass	2.857680	2.887920	0.000000	0.018289	Pass	Pass	Fail	Pass	Pass	Pass	59	33.222305	82.203148	0.000000	5.142626	25	4.262653	54	4.908844	Pass	Pass	Pass	Fail	0.000000	0.000000	0.238581	59
62	N/A	Fail	Pass	Pass	Pass	11:47:34.773 AM 4/29/2016	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Pass	Pass	Pass	Pass	Pass	2.895480	2.903040	0.000000	0.034292	Pass	Pass	Pass	Pass	Pass	Pass	59	33.290562	0.000000	0.000000	5.019241	34	4.450390	48	4.879714	Pass	Pass	Pass	Pass	0.000000	0.080262	0.000000	59
63	N/A	Fail	Fail	Fail	Fail	11:47:36.768 AM 4/29/2016	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Fail	Fail	Pass	Pass	Fail	Fail	59	NaN	0.000000	0.000000	NaN	-1	NaN	-1	0.000000	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
64	Good	Pass	Pass	Pass	Pass	11:47:40.164 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.015702	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	457.375793	541.883423	Pass	Pass	Pass	Pass	Pass	Pass	2.880360	2.903040	0.000000	0.002629	Pass	Pass	Pass	Pass	Pass	Pass	59	33.283192	43.266533	0.000000	4.970048	11	4.487306	1	4.881801	Pass	Pass	Pass	Pass	0.028224	0.000000	0.000000	59
65	N/A	Fail	Fail	Fail	Fail	11:47:42.872 AM 4/29/2016	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Pass	Pass	Fail	Pass	Fail	Pass	59	33.303322	136.975769	0.000000	5.286614	10	4.407610	34	4.935048	Pass	Pass	Pass	Fail	0.000000	0.195363	0.545076	59
66	Good	Pass	Pass	Pass	Pass	11:47:48.269 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.066783	0.014478	0.000000	0.000000	0.006270	500.023865	479.857452	494.641479	533.324829	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.963520	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.108791	0.000000	0.000000	5.023817	46	4.386517	16	4.887839	Pass	Pass	Pass	Pass	0.000000	0.105399	0.000000	59
67	Fail	Fail	Pass	Pass	Pass	11:47:50.995 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.000000	0.306489	0.008361	0.000000	0.000000	0.000000	500.023865	479.857452	564.196289	544.544128	Pass	Pass	Pass	Pass	Pass	Pass	2.880360	2.895480	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.224430	0.000000	0.000000	5.069479	58	4.354516	5	4.880930	Pass	Pass	Pass	Pass	0.000000	0.000000	0.036162	59
68	Fail	Fail	Pass	Pass	Pass	11:47:53.626 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Fail	Fail	Pass	Pass	Pass	0.000000	0.276564	0.020545	0.000000	0.000000	0.000000	500.023865	479.857452	559.304932	497.984955	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.963520	0.000000	0.000057	Pass	Pass	Pass	Pass	Pass	Pass	59	33.242157	0.000000	0.000000	5.099205	16	4.368557	39	4.886246	Pass	Pass	Pass	Pass	0.000000	0.084672	0.041454	59
69	Good	Pass	Pass	Pass	Pass	11:47:56.343 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.046493	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	654.767090	515.459045	Pass	Pass	Pass	Pass	Pass	Pass	2.872800	2.903040	0.000000	0.008973	Pass	Pass	Pass	Pass	Pass	Pass	59	33.326900	57.309151	0.000000	5.148503	22	4.470639	45	4.887017	Pass	Pass	Pass	Pass	0.000000	0.084672	0.032634	59
70	Good	Pass	Pass	Pass	Pass	11:47:59.079 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	604.897217	519.241516	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.940840	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.181332	0.000000	0.000000	5.062004	24	4.449671	7	4.897606	Pass	Pass	Pass	Pass	0.000000	0.127008	0.033075	59
71	Good	Pass	Pass	Pass	Pass	11:48:01.710 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.005914	0.000000	0.000000	0.000000	500.023865	479.857452	545.402588	491.521271	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.971080	0.000000	0.001143	Pass	Pass	Pass	Pass	Pass	Pass	59	33.564507	0.000000	43.306114	5.137845	27	4.308311	51	4.984612	Pass	Pass	Pass	Pass	0.000000	0.096138	0.000000	59
72	Good	Pass	Pass	Pass	Pass	11:48:04.480 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	669.210693	476.827209	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.963520	0.000000	0.038864	Pass	Pass	Pass	Pass	Pass	Pass	59	33.483730	0.000000	0.000000	5.159237	14	4.353213	40	4.867215	Pass	Pass	Pass	Pass	0.000000	0.092610	0.042777	59
73	Good	Pass	Pass	Pass	Pass	11:48:07.134 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.036858	0.012847	0.000000	0.000000	0.000000	500.023865	479.857452	612.305176	482.839203	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	3.001320	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.604935	0.000000	0.000000	4.995634	42	4.436695	17	4.920631	Pass	Pass	Pass	Pass	0.039249	0.080703	0.056007	59
74	Fail - OD Envelope	Pass	Pass	Fail	Pass	11:48:09.885 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	567.687134	514.890320	Pass	Pass	Pass	Pass	Pass	Pass	2.842560	2.910600	0.000000	0.009316	Pass	Pass	Pass	Pass	Fail	Pass	59	33.366318	0.000000	0.000000	5.312084	6	4.512403	36	4.879987	Pass	Pass	Pass	Pass	0.000000	0.000000	0.031752	59
75	Fail	Fail	Fail	Pass	Pass	11:48:12.512 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Fail	Fail	Pass	Pass	Pass	0.000000	0.629241	0.085085	0.000000	0.000000	0.000000	500.023865	479.857452	588.652283	508.075226	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.224556	0.000000	0.000000	4.964799	55	4.386753	25	4.879817	Pass	Pass	Pass	Pass	0.000000	0.000000	0.056007	59
76	Good	Pass	Pass	Pass	Pass	11:48:17.976 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	496.320984	541.554321	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.918160	0.000000	0.006058	Pass	Pass	Pass	Pass	Pass	Pass	59	33.384541	0.000000	0.000000	5.081059	46	4.433914	38	4.889165	Pass	Pass	Pass	Pass	0.000000	0.092169	0.032634	59
77	Fail	Pass	Pass	Pass	Fail	11:48:20.698 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.066579	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	583.579102	516.306946	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	2.910600	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.263630	0.000000	0.000000	5.138027	17	4.501288	48	4.874021	Pass	Pass	Pass	Fail	0.000000	0.000000	0.081585	59
78	Good	Pass	Pass	Pass	Pass	11:48:23.426 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.036960	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	585.516846	532.689392	Pass	Pass	Pass	Pass	Pass	Pass	2.872800	2.993760	0.000000	0.015317	Pass	Pass	Pass	Pass	Pass	Pass	59	33.242920	0.000000	0.000000	5.138559	40	4.388206	22	4.877463	Pass	Pass	Pass	Pass	0.000000	0.000000	0.042336	59
79	Fail	Pass	Pass	Fail	Fail	11:48:26.146 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.105120	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	526.112427	553.182800	Pass	Pass	Pass	Pass	Pass	Pass	2.835000	2.933280	0.000000	0.000000	Pass	Pass	Fail	Pass	Pass	Pass	59	33.348171	116.573807	0.000000	5.156928	24	4.195016	44	4.889214	Pass	Pass	Pass	Fail	0.000000	0.166257	0.277830	59
80	N/A	Fail	Fail	Fail	Fail	11:48:28.082 AM 4/29/2016	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Fail	Fail	Pass	Pass	Fail	Fail	59	NaN	0.000000	0.000000	NaN	-1	NaN	-1	0.000000	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
81	Good	Pass	Pass	Pass	Pass	11:48:31.530 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.066987	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	481.011047	529.699402	Pass	Pass	Pass	Pass	Pass	Pass	2.903040	2.918160	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.142002	0.000000	0.000000	5.085753	22	4.428390	30	4.895533	Pass	Pass	Pass	Pass	0.000000	0.083790	0.000000	59
82	Good	Pass	Pass	Pass	Pass	11:48:34.242 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	569.818665	504.031860	Pass	Pass	Pass	Pass	Pass	Pass	2.963520	2.971080	0.000000	0.031206	Pass	Pass	Pass	Pass	Pass	Pass	59	33.584320	44.554234	0.000000	5.004625	22	4.321198	46	4.937295	Pass	Pass	Pass	Pass	0.000000	0.113337	0.075852	59
83	Fail - OD Envelope	Fail	Pass	Fail	Fail	11:48:36.866 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Fail	0.000000	0.000000	0.003925	0.000000	0.174452	0.149523	500.023865	479.857452	576.929749	540.097046	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.963520	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Pass	59	33.625702	0.000000	63.269615	5.267910	43	4.324187	18	4.922137	Pass	Pass	Fail	Pass	0.028224	0.257985	0.046305	59
84	Good	Pass	Pass	Pass	Pass	11:48:39.619 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	585.969238	505.117249	Pass	Pass	Pass	Pass	Pass	Pass	2.978640	2.978640	0.000000	0.008459	Pass	Pass	Pass	Pass	Pass	Pass	59	33.482967	0.000000	0.000000	5.006201	58	4.287591	35	4.925507	Pass	Pass	Pass	Pass	0.000000	0.101871	0.000000	59
85	Fail	Pass	Pass	Pass	Fail	11:48:42.312 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	514.536316	524.356323	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.933280	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.523586	62.813042	0.000000	4.947990	23	4.476779	32	4.879829	Pass	Pass	Fail	Fail	0.000000	0.277830	0.432180	59
86	Good	Pass	Pass	Pass	Pass	11:48:44.986 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	540.407288	486.947021	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.933280	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	32.982258	63.096046	0.000000	5.097372	39	4.278053	39	4.913870	Pass	Pass	Pass	Pass	0.000000	0.000000	0.032634	59
87	Good	Pass	Pass	Pass	Pass	11:48:47.761 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	556.370972	504.089691	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.978640	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.761761	42.974236	0.000000	5.052916	11	4.332004	42	4.882433	Pass	Pass	Pass	Pass	0.000000	0.112455	0.062181	59
88	Fail - OD Envelope	Pass	Pass	Fail	Pass	11:48:53.152 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	635.359375	515.956360	Pass	Pass	Pass	Pass	Pass	Pass	2.971080	2.971080	0.002801	0.000000	Pass	Pass	Pass	Pass	Fail	Pass	59	33.161903	0.000000	0.000000	5.280849	14	4.352819	43	4.915371	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
89	Good	Pass	Pass	Pass	Pass	11:48:55.818 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.083861	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	578.623352	526.444214	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.963520	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.162655	0.000000	0.000000	5.035546	21	4.335321	44	4.931239	Pass	Pass	Pass	Pass	0.000000	0.085113	0.000000	59
90	Good	Pass	Pass	Pass	Pass	11:48:58.503 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	513.373413	537.397644	Pass	Pass	Pass	Pass	Pass	Pass	2.880360	2.887920	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.244495	0.000000	0.000000	5.052780	23	4.368061	1	4.881109	Pass	Pass	Pass	Pass	0.000000	0.000000	0.031311	59
91	Good	Pass	Pass	Pass	Pass	11:49:01.226 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.040121	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	573.812073	516.180237	Pass	Pass	Pass	Pass	Pass	Pass	2.880360	2.940840	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.022396	0.000000	0.000000	5.155657	21	4.267768	44	4.938095	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
92	N/A	Fail	Fail	Fail	Fail	11:49:03.181 AM 4/29/2016	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Fail	Fail	Pass	Pass	Fail	Fail	59	NaN	0.000000	0.000000	NaN	-1	NaN	-1	0.000000	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
93	N/A	Fail	Fail	Fail	Fail	11:49:05.873 AM 4/29/2016	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Fail	Fail	Pass	Pass	Fail	Fail	59	NaN	0.000000	0.000000	NaN	-1	NaN	-1	0.000000	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
94	Fail	Fail	Pass	Pass	Pass	11:49:09.316 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Fail	Fail	Pass	Pass	Pass	0.000000	0.782894	0.072697	0.000000	0.000000	0.000000	500.023865	479.857452	499.025848	496.978485	Pass	Pass	Pass	Pass	Pass	Pass	2.872800	3.001320	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.146278	62.214375	0.000000	5.224174	46	4.320982	6	4.942675	Pass	Pass	Pass	Pass	0.027342	0.151263	0.000000	59
95	Fail	Pass	Pass	Fail	Pass	11:49:11.968 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.104406	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	608.683960	498.487244	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	2.955960	0.000000	0.001657	Pass	Pass	Pass	Pass	Pass	Fail	59	33.463989	62.739609	0.000000	5.233169	25	4.117938	48	4.889875	Pass	Pass	Pass	Pass	0.000000	0.000000	0.046305	59
96	Good	Pass	Pass	Pass	Pass	11:49:14.715 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	539.512695	499.822845	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.963520	0.000000	0.007544	Pass	Pass	Pass	Pass	Pass	Pass	59	33.222797	0.000000	0.000000	5.079933	3	4.268372	26	4.954185	Pass	Pass	Pass	Pass	0.000000	0.090405	0.000000	59
97	Good	Pass	Pass	Pass	Pass	11:49:17.397 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	535.564087	509.656891	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.940840	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.267097	0.000000	0.000000	5.219310	15	4.317047	44	4.928640	Pass	Pass	Pass	Pass	0.026901	0.101430	0.000000	59
