ID	Overall Result	RE Station Result	FE Station Result	ODP Station Result	SS Station Result	Time	RE Valid Master	RE Part Present	RE Part Orientation	RE Part Valid	RE Inner Bright	RE Inner Small Dark	RE Inner Large	RE Outer Bright	RE Outer Small Dark	RE Outer Large Dark	RE IDA Bright	RE IDA Large Dark	RE IDA Small Dark	RE ODA Bright	RE ODA Large Dark	RE ODA Small Dark	RE M Center X	RE M Center Y	RE UUT Center X	RE UUT Center Y	FE Valid Master	FE Part Orientation	FE Part Valid	FE Inner Diameter	FE Obstruction	FE Chip	FE  Inner Dia Min	FE Inner Dia Max	FE  Obstr Area	FE Chip Area	ODP Position	ODP Length	ODP Bumps	ODP Chips	ODP Envelope	ODP Nose	ODP # Images	ODP Length mm	ODP Max Bump mm	ODP Max Chip mm	ODP Env mm	ODP Max Env Frame	ODP  Nose W Min/Max	ODP  W Min/Max Frame	ODP Mdn OD mm	SS Valid	SS Bright Defect	SS Blemish Defect	SS Spot/Crack Defect	SS Bright DA mm^2	SS Blemish DA mm^2	SS Spot/Crack DA mm^2	SS  # Frames
49	Good	Pass	Pass	Pass	Pass	11:15:10.998 AM 4/28/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	863.662659	474.101440	Pass	Pass	Pass	Pass	Pass	Pass	2.895480	2.903040	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.242264	0.000000	0.000000	5.097502	52	4.465917	26	4.869335	Pass	Pass	Pass	Pass	0.029988	0.112014	0.037926	59
50	Good	Pass	Pass	Pass	Pass	11:15:17.497 AM 4/28/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	782.501282	503.458221	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.955960	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	32.983051	0.000000	0.000000	5.249791	15	4.193790	41	4.931666	Pass	Pass	Pass	Pass	0.000000	0.084672	0.038367	59
51	Backwards	Fail	Fail	Pass	Pass	11:15:20.306 AM 4/28/2016	Pass	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Fail	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.684055	0.000000	0.000000	4.983377	9	4.801034	27	4.932319	Pass	Pass	Pass	Pass	0.035280	0.000000	0.060858	59
52	Backwards	Fail	Fail	Fail	Fail	11:15:24.067 AM 4/28/2016	Pass	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Fail	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Pass	Pass	Fail	Pass	Pass	Pass	59	33.222672	103.549240	0.000000	4.955613	38	4.774725	24	4.878104	Pass	Pass	Pass	Fail	0.026901	0.000000	0.088641	59
53	Fail	Pass	Fail	Pass	Pass	11:15:26.858 AM 4/28/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	898.282227	462.438019	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.484787	0.000000	43.632030	5.003383	24	4.287295	49	4.938397	Pass	Pass	Pass	Pass	0.000000	0.000000	0.059535	59
54	N/A	Fail	Fail	Pass	Pass	11:15:29.507 AM 4/28/2016	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.222622	0.000000	0.000000	4.976851	11	4.315464	37	4.869375	Pass	Pass	Pass	Pass	0.000000	0.000000	0.034398	59
55	N/A	Fail	Fail	Fail	Fail	11:15:32.157 AM 4/28/2016	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Pass	Pass	Fail	Pass	Pass	Pass	59	33.203537	99.162338	0.000000	5.123646	12	4.366378	39	4.921120	Pass	Pass	Pass	Fail	0.000000	0.000000	0.087318	59
56	Good	Pass	Pass	Pass	Pass	11:16:33.685 AM 4/28/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	827.510498	491.902618	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.925720	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.604958	63.829185	0.000000	5.160973	20	4.222542	42	4.989872	Pass	Pass	Pass	Pass	0.031752	0.000000	0.059535	59
57	Good	Pass	Pass	Pass	Pass	11:16:40.192 AM 4/28/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	837.997681	488.140686	Pass	Pass	Pass	Pass	Pass	Pass	2.895480	2.903040	0.000000	0.005258	Pass	Pass	Pass	Pass	Pass	Pass	59	33.244766	0.000000	0.000000	4.979853	52	4.564561	45	4.870919	Pass	Pass	Pass	Pass	0.000000	0.000000	0.036162	59
58	Fail	Pass	Fail	Pass	Pass	11:16:42.942 AM 4/28/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.035380	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	795.060059	486.902374	Pass	Pass	Fail	Pass	Pass	Fail	2.872800	2.887920	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.221970	0.000000	0.000000	5.181564	16	4.446568	42	4.877575	Pass	Pass	Pass	Pass	0.000000	0.087759	0.056007	59
59	Fail	Pass	Fail	Pass	Fail	11:16:46.708 AM 4/28/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	852.627197	488.161469	Pass	Pass	Fail	Pass	Pass	Fail	2.895480	2.918160	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.127544	0.000000	0.000000	5.177553	16	4.416802	49	4.898426	Pass	Pass	Pass	Fail	0.000000	0.000000	0.134505	59
60	N/A	Fail	Fail	Fail	Pass	11:16:49.501 AM 4/28/2016	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Fail	59	33.040340	0.000000	0.000000	5.416153	12	4.181897	36	4.947183	Pass	Pass	Pass	Pass	0.030870	0.000000	0.043659	59
61	N/A	Fail	Fail	Fail	Fail	11:16:52.148 AM 4/28/2016	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Pass	59	33.145309	0.000000	0.000000	5.305971	12	4.322765	31	4.923112	Pass	Pass	Pass	Fail	0.000000	0.000000	0.132741	59
62	N/A	Fail	Fail	Pass	Pass	11:16:54.792 AM 4/28/2016	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.200836	0.000000	0.000000	5.142389	39	4.363451	16	4.919051	Pass	Pass	Pass	Pass	0.000000	0.000000	0.067914	59
63	N/A	Fail	Fail	Fail	Pass	11:17:39.084 AM 4/28/2016	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Fail	59	33.487103	0.000000	0.000000	5.207397	32	5.121009	31	4.882055	Pass	Pass	Pass	Pass	0.041454	0.100548	0.063504	59
64	Good	Pass	Pass	Pass	Pass	11:17:45.651 AM 4/28/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	770.558960	489.406982	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.948400	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.062222	0.000000	0.000000	5.147385	45	4.397090	24	4.940779	Pass	Pass	Pass	Pass	0.000000	0.000000	0.032193	59
65	Fail	Pass	Fail	Pass	Fail	11:17:48.213 AM 4/28/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	785.174438	466.068970	Pass	Pass	Fail	Pass	Pass	Fail	2.940840	2.955960	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.064945	0.000000	0.000000	5.087587	2	4.386201	24	4.937900	Pass	Pass	Pass	Fail	0.000000	0.106722	0.102753	59
66	N/A	Fail	Fail	Pass	Pass	11:17:50.906 AM 4/28/2016	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Pass	Fail	Pass	Pass	Fail	2.948400	2.963520	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.543476	0.000000	0.000000	5.095968	5	4.421885	25	4.983572	Pass	Pass	Pass	Pass	0.000000	0.000000	0.042336	59
67	Good	Pass	Pass	Pass	Pass	11:18:29.624 AM 4/28/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	665.943359	513.007690	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.948400	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.001778	0.000000	0.000000	5.215698	2	4.317031	31	4.911994	Pass	Pass	Pass	Pass	0.000000	0.082467	0.047187	59
68	Good	Pass	Pass	Pass	Pass	11:18:36.160 AM 4/28/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	691.352173	508.428436	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.955960	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.602329	0.000000	0.000000	5.120051	26	4.311808	54	4.891621	Pass	Pass	Pass	Pass	0.000000	0.145971	0.046746	59
69	Fail	Pass	Pass	Fail	Fail	11:18:39.918 AM 4/28/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	610.530945	500.556152	Pass	Pass	Pass	Pass	Pass	Pass	2.895480	2.948400	0.000000	0.000000	Pass	Pass	Fail	Pass	Pass	Pass	59	33.003216	120.695114	0.000000	5.176691	12	4.385408	34	4.933927	Pass	Pass	Pass	Fail	0.035280	0.000000	0.117747	59
70	Fail	Fail	Pass	Pass	Pass	11:18:42.775 AM 4/28/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.019270	0.150390	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	561.963440	490.329895	Pass	Pass	Pass	Pass	Pass	Pass	2.880360	2.910600	0.000000	0.000629	Pass	Pass	Pass	Pass	Pass	Pass	59	33.181225	0.000000	43.383598	5.104889	23	4.342433	41	4.918908	Pass	Pass	Pass	Pass	0.000000	0.000000	0.042777	59
71	Fail	Pass	Pass	Pass	Fail	11:18:46.483 AM 4/28/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	567.415588	496.504913	Pass	Pass	Pass	Pass	Pass	Pass	2.819880	3.024000	0.000000	0.021718	Pass	Pass	Pass	Pass	Pass	Pass	59	33.444633	0.000000	0.000000	5.137543	17	4.211531	39	4.869569	Pass	Pass	Pass	Fail	0.000000	0.150381	0.103635	59
72	Good	Pass	Pass	Pass	Pass	11:18:49.170 AM 4/28/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.035941	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	540.031555	492.540405	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.955960	0.000000	0.005773	Pass	Pass	Pass	Pass	Pass	Pass	59	33.469925	0.000000	0.000000	5.136160	10	4.391296	33	4.924545	Pass	Pass	Pass	Pass	0.000000	0.000000	0.038808	59
73	Good	Pass	Pass	Pass	Pass	11:18:54.560 AM 4/28/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	509.323700	558.651978	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.963520	0.000000	0.000286	Pass	Pass	Pass	Pass	Pass	Pass	59	33.342567	57.003738	0.000000	5.069990	35	4.372018	30	4.977690	Pass	Pass	Pass	Pass	0.000000	0.089082	0.044100	59
74	Fail	Pass	Pass	Pass	Fail	11:18:57.064 AM 4/28/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.005914	500.023865	479.857452	604.816284	476.506470	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.963520	0.000000	0.010631	Pass	Pass	Pass	Pass	Pass	Pass	59	33.221024	0.000000	0.000000	5.173388	39	4.387806	21	4.993744	Pass	Pass	Pass	Fail	0.000000	0.000000	0.090405	59
75	Fail	Pass	Pass	Pass	Fail	11:19:02.542 AM 4/28/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	574.590576	472.232880	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.963520	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	32.963612	73.823456	0.000000	5.153251	44	4.201405	18	4.991504	Pass	Pass	Pass	Fail	0.000000	0.000000	0.179487	59
76	Fail	Fail	Pass	Pass	Pass	11:19:05.207 AM 4/28/2016	Pass	Pass	Pass	Pass	Pass	Fail	Fail	Pass	Pass	Pass	0.032729	0.170935	0.018506	0.000000	0.000000	0.000000	500.023865	479.857452	576.646362	477.443390	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.948400	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.142170	0.000000	0.000000	5.016613	50	4.393883	34	4.885778	Pass	Pass	Pass	Pass	0.000000	0.000000	0.044982	59
77	Good	Pass	Pass	Pass	Pass	11:19:10.593 AM 4/28/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.055211	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	510.710419	534.847290	Pass	Pass	Pass	Pass	Pass	Pass	2.774520	2.857680	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.184532	0.000000	0.000000	5.225430	39	4.357215	20	4.901606	Pass	Pass	Pass	Pass	0.000000	0.000000	0.041454	59
78	Good	Pass	Pass	Pass	Pass	11:19:15.988 AM 4/28/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	541.188538	495.505157	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.955960	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.179592	0.000000	0.000000	5.131490	21	4.211423	55	4.939391	Pass	Pass	Pass	Pass	0.000000	0.000000	0.054243	59
79	Good	Pass	Pass	Pass	Pass	11:19:18.562 AM 4/28/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.035737	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	535.677307	498.774353	Pass	Pass	Pass	Pass	Pass	Pass	2.895480	3.031560	0.000000	0.004344	Pass	Pass	Pass	Pass	Pass	Pass	59	33.624264	44.902565	0.000000	5.032728	8	4.439433	21	4.908694	Pass	Pass	Pass	Pass	0.052920	0.000000	0.000000	59
80	Fail	Pass	Pass	Pass	Fail	11:19:23.935 AM 4/28/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	606.457642	518.871338	Pass	Pass	Pass	Pass	Pass	Pass	2.978640	2.978640	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.643139	0.000000	0.000000	5.013232	21	4.353745	35	4.921488	Pass	Pass	Pass	Fail	0.000000	0.000000	0.087759	59
81	Fail	Fail	Pass	Fail	Fail	11:19:26.528 AM 4/28/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	0.000000	0.000000	0.000000	0.000000	0.050266	0.034054	500.023865	479.857452	588.731812	523.330017	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.940840	0.000000	0.000514	Pass	Pass	Fail	Pass	Pass	Pass	59	33.603733	101.528404	43.278931	5.060713	14	4.408185	0	4.882463	Pass	Fail	Fail	Fail	0.125685	0.361620	0.088200	59
82	Fail - OD Envelope	Pass	Pass	Fail	Pass	11:19:29.214 AM 4/28/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.053325	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	551.660095	515.317078	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	3.001320	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Pass	59	33.144650	0.000000	0.000000	5.253047	14	4.213697	41	4.935228	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
83	Fail	Pass	Pass	Fail	Pass	11:19:31.765 AM 4/28/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.058219	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	479.080750	526.627136	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.955960	0.000000	0.000000	Pass	Pass	Fail	Pass	Pass	Pass	59	33.181011	102.846619	0.000000	5.249793	31	4.224696	45	4.923057	Pass	Pass	Pass	Pass	0.026019	0.105399	0.033957	59
84	Fail	Fail	Pass	Pass	Fail	11:19:34.930 AM 4/28/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.000000	0.200299	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	565.520569	516.239014	Pass	Pass	Pass	Pass	Pass	Pass	2.804760	2.887920	0.000000	0.002801	Pass	Pass	Pass	Pass	Pass	Pass	59	33.302246	60.822723	0.000000	5.169606	27	4.206581	45	4.881588	Pass	Pass	Fail	Fail	0.000000	0.462609	1.272726	59
85	Good	Pass	Pass	Pass	Pass	11:19:37.619 AM 4/28/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.074889	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	569.592896	541.898132	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.971080	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.184761	0.000000	0.000000	5.203879	0	4.430842	15	4.926933	Pass	Pass	Pass	Pass	0.000000	0.000000	0.032634	59
86	Good	Pass	Pass	Pass	Pass	11:19:40.264 AM 4/28/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	537.030457	537.268127	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.971080	0.000000	0.004172	Pass	Pass	Pass	Pass	Pass	Pass	59	33.327240	0.000000	0.000000	5.072080	45	4.243217	29	4.880065	Pass	Pass	Pass	Pass	0.000000	0.000000	0.063945	59
87	Backwards	Fail	Fail	Pass	Pass	11:38:16.169 AM 4/28/2016	Pass	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Fail	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.464355	44.637917	0.000000	4.982888	37	4.744831	11	4.881765	Pass	Pass	Pass	Pass	0.000000	0.000000	0.039249	59
88	Good	Pass	Pass	Pass	Pass	11:38:22.720 AM 4/28/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	501.178497	519.324768	Pass	Pass	Pass	Pass	Pass	Pass	2.880360	2.903040	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.345272	75.722694	0.000000	5.058928	13	4.442984	38	4.877443	Pass	Pass	Pass	Pass	0.041895	0.095697	0.034839	59
89	Good	Pass	Pass	Pass	Pass	11:38:25.494 AM 4/28/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	525.752686	501.804443	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.963520	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.121525	0.000000	0.000000	5.246093	52	4.423631	15	4.934797	Pass	Pass	Pass	Pass	0.028224	0.115983	0.000000	59
90	Good	Pass	Pass	Pass	Pass	11:38:29.318 AM 4/28/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	566.893555	500.576050	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.963520	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.000885	0.000000	0.000000	5.189585	11	4.298421	36	4.942902	Pass	Pass	Pass	Pass	0.000000	0.091728	0.045423	59
91	Good	Pass	Pass	Pass	Pass	11:38:32.081 AM 4/28/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.086716	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	695.482178	511.792206	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	2.918160	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.188580	0.000000	0.000000	5.139700	15	4.402696	47	4.927123	Pass	Pass	Pass	Pass	0.000000	0.117747	0.034839	59
92	Fail	Pass	Pass	Fail	Fail	11:38:35.131 AM 4/28/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.040121	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	756.478394	500.976166	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.971080	0.000000	0.000000	Fail	Fail	Pass	Pass	Fail	Fail	59	NaN	0.000000	0.000000	NaN	-1	NaN	-1	0.000000	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
93	Fail	Pass	Pass	Pass	Fail	11:38:38.650 AM 4/28/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.037623	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	721.504517	524.157410	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.948400	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.221725	0.000000	0.000000	5.131622	45	4.495625	16	4.883089	Pass	Pass	Pass	Fail	0.000000	0.000000	0.088200	59
94	Backwards	Fail	Fail	Fail	Fail	11:38:55.470 AM 4/28/2016	Pass	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Fail	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Fail	Fail	Pass	Pass	Fail	Fail	59	NaN	0.000000	0.000000	NaN	-1	NaN	-1	0.000000	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
95	Fail	Pass	Fail	Fail	Fail	11:38:58.199 AM 4/28/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	697.353088	480.666168	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Fail	Fail	Pass	Pass	Fail	Fail	59	NaN	0.000000	0.000000	NaN	-1	NaN	-1	0.000000	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
96	Fail	Pass	Fail	Fail	Fail	11:39:03.578 AM 4/28/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	624.966980	535.154480	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Fail	Fail	Pass	Pass	Fail	Fail	59	NaN	0.000000	0.000000	NaN	-1	NaN	-1	0.000000	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
97	N/A	Fail	Fail	Fail	Fail	11:39:06.288 AM 4/28/2016	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Fail	Fail	Pass	Pass	Fail	Fail	59	NaN	0.000000	0.000000	NaN	-1	NaN	-1	0.000000	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
98	N/A	Fail	Fail	Fail	Fail	11:39:11.603 AM 4/28/2016	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Fail	Fail	Pass	Pass	Fail	Fail	59	NaN	0.000000	0.000000	NaN	-1	NaN	-1	0.000000	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
